iT;t;p1(xAchse);p2(XAchse);p3(diagonal);p4(diagonal)
90;0.0703125;2.072702029410397e-311;2.072702029410397e-311;-5.439403679702081e-05;3.532829895751395e-05
91;0.07109375;2.072702029410397e-311;2.072702029410397e-311;-5.79076031014362e-05;3.595418656914262e-05
92;0.07187500000000001;2.072702029410397e-311;2.072702029410397e-311;-5.952125982124318e-05;3.520798441362179e-05
93;0.07265625000000001;2.072702029410397e-311;2.072702029410397e-311;-5.919176246000763e-05;3.30490884274089e-05
94;0.0734375;2.072702029410397e-311;2.072702029410397e-311;-5.694135636076679e-05;2.950047363507716e-05
95;0.07421875;2.072702029410397e-311;2.072702029410397e-311;-5.285600146938425e-05;2.464512668666429e-05
96;0.07500000000000001;2.072702029410397e-311;2.072702029410397e-311;-4.708374290203209e-05;1.861834693651569e-05
97;0.07578125000000001;2.072702029410397e-311;2.072702029410397e-311;-3.983231571813423e-05;1.15980566139721e-05
98;0.07656250000000001;2.072702029410397e-311;2.072702029410397e-311;-3.136502228395935e-05;3.794841298561853e-06
99;0.07734375;2.072702029410397e-311;2.072702029410397e-311;-2.19942460777626e-05;-4.557370981880618e-06
100;0.078125;2.072702029410397e-311;2.072702029410397e-311;-1.207232039935964e-05;-1.320970807379732e-05
101;0.07890625000000001;2.072702029410397e-311;2.072702029410397e-311;-1.979702252962548e-06;-2.190578063770468e-05
102;0.07968750000000001;2.072702029410397e-311;2.072702029410397e-311;7.889506729649533e-06;-3.038799301066319e-05
103;0.08046875000000001;2.072702029410397e-311;2.072702029410397e-311;1.714451772083218e-05;-3.84023603934717e-05
104;0.08125;2.072702029410397e-311;2.072702029410397e-311;2.54168003933349e-05;-4.570133723973413e-05
105;0.08203125;2.072702029410397e-311;2.072702029410397e-311;3.238012663738724e-05;-5.204441985673231e-05
106;0.08281250000000001;2.072702029410397e-311;2.072702029410397e-311;3.777041943976655e-05;-5.719707448103387e-05
107;0.08359375000000001;2.072702029410397e-311;2.072702029410397e-311;4.140370782503547e-05;-6.092962514837078e-05
108;0.08437500000000001;2.072702029410397e-311;2.072702029410397e-311;4.319018553360365e-05;-6.301849026082587e-05
109;0.08515625;2.072702029410397e-311;2.072702029410397e-311;4.314238433532106e-05;-6.325204272191815e-05
110;0.0859375;2.072702029410397e-311;2.072702029410397e-311;4.137597166845807e-05;-6.144232153625731e-05
111;0.08671875000000001;2.072702029410397e-311;2.072702029410397e-311;3.81025883204226e-05;-5.744221087297773e-05
112;0.08750000000000001;2.072702029410397e-311;2.072702029410397e-311;3.361510572479649e-05;-5.116607522116585e-05
113;0.08828125000000001;2.072702029410397e-311;2.072702029410397e-311;2.82664491290537e-05;-4.26107013784834e-05
114;0.0890625;2.072702029410397e-311;2.072702029410397e-311;2.244372527153852e-05;-3.187306298059411e-05
115;0.08984375;2.072702029410397e-311;2.072702029410397e-311;1.653988069544236e-05;-1.91619350274171e-05
116;0.09062500000000001;2.072702029410397e-311;2.072702029410397e-311;1.092541937396163e-05;-4.801504607409394e-06
117;0.09140625000000001;2.072702029410397e-311;2.072702029410397e-311;5.922678998710276e-06;1.077358074932514e-05
118;0.09218750000000001;2.072702029410397e-311;2.072702029410397e-311;1.78478287125472e-06;2.703122190723661e-05
119;0.09296875;2.072702029410397e-311;2.072702029410397e-311;-1.319199745921651e-06;4.336179158902571e-05
120;0.09375;2.072702029410397e-311;2.072702029410397e-311;-3.31196996436726e-06;5.910358481438985e-05
121;0.09453125000000001;2.072702029410397e-311;2.072702029410397e-311;-4.208287530976424e-06;7.357240510221647e-05
122;0.09531250000000001;2.072702029410397e-311;2.072702029410397e-311;-4.108137988320474e-06;8.609395363843454e-05
123;0.09609375000000001;2.072702029410397e-311;2.072702029410397e-311;-3.183662320225266e-06;9.603766093884283e-05
124;0.096875;2.072702029410397e-311;2.072702029410397e-311;-1.661214361471745e-06;0.0001028504392403799
125;0.09765625;2.072702029410397e-311;2.072702029410397e-311;1.997305904903139e-07;0.0001060886072324744
126;0.09843750000000001;2.072702029410397e-311;2.072702029410397e-311;2.128853254059019e-06;0.0001054460523300804
127;0.09921875000000001;2.072702029410397e-311;2.072702029410397e-311;3.866396958377056e-06;0.0001007766424906246
128;0.1;2.072702029410397e-311;2.072702029410397e-311;5.181799509349123e-06;9.210905473689004e-05
129;0.10078125;2.072702029410397e-311;2.072702029410397e-311;5.888122541364282e-06;7.965257177905489e-05
130;0.1015625;2.072702029410397e-311;2.072702029410397e-311;5.85157637639592e-06;6.379299241719611e-05
131;0.10234375;2.072702029410397e-311;2.072702029410397e-311;4.996215733020411e-06;4.507855880850304e-05
132;0.103125;2.072702029410397e-311;2.072702029410397e-311;3.304503273587518e-06;2.419662694592261e-05
133;0.10390625;2.072702029410397e-311;2.072702029410397e-311;8.147604845968695e-07;1.942568657492908e-06
134;0.1046875;2.072702029410397e-311;2.072702029410397e-311;-2.383498206957787e-06;-2.081701702991267e-05
135;0.10546875;2.072702029410397e-311;2.072702029410397e-311;-6.155657623215423e-06;-4.318435904375898e-05
136;0.10625;2.072702029410397e-311;2.072702029410397e-311;-1.032924508156914e-05;-6.42713374266653e-05
137;0.10703125;2.072702029410397e-311;2.072702029410397e-311;-1.470236479387192e-05;-8.323874631363045e-05
138;0.1078125;2.072702029410397e-311;2.072702029410397e-311;-1.90534258702731e-05;-9.933200536276366e-05
139;0.10859375;2.072702029410397e-311;2.072702029410397e-311;-2.315207400291304e-05;-0.0001119117507247817
140;0.109375;2.072702029410397e-311;2.072702029410397e-311;-2.677091547714857e-05;-0.0001204781907351086
141;0.11015625;2.072702029410397e-311;2.072702029410397e-311;-2.969733034963913e-05;-0.0001246885745119167
142;0.1109375;2.072702029410397e-311;2.072702029410397e-311;-3.174452512515321e-05;-0.0001243675749962373
143;0.11171875;2.072702029410397e-311;2.072702029410397e-311;-3.276102144809556e-05;-0.0001195107933259957
144;0.1125;2.072702029410397e-311;2.072702029410397e-311;-3.263799259002553e-05;-0.0001102819071153741
145;0.11328125;2.072702029410397e-311;2.072702029410397e-311;-3.131415473641633e-05;-9.700418167388609e-05
146;0.1140625;2.072702029410397e-311;2.072702029410397e-311;-2.87781871035501e-05;-8.014712041282715e-05
147;0.11484375;2.072702029410397e-311;2.072702029410397e-311;-2.506882975164141e-05;-6.030894689805184e-05
148;0.115625;2.072702029410397e-311;2.072702029410397e-311;-2.027289271306168e-05;-3.819543362017915e-05
149;0.11640625;2.072702029410397e-311;2.072702029410397e-311;-1.452145056343094e-05;-1.459542936572688e-05
