iT;t;p1;p2
46;0.0359375;0.0006565309063217563;-0.0002882456803761495
47;0.03671875;0.0005252258873854467;-0.0001271701951953992
48;0.03750000000000001;0.0003785731686784182;3.73343836044013e-05
49;0.03828125;0.0002209407511539308;0.0002009378493612124
50;0.0390625;5.700957635898244e-05;0.0003592947055387147
51;0.03984375;-0.0001083513429862144;0.0005078702548631396
52;0.040625;-0.0002702397510645518;0.0006419010315173813
53;0.04140625000000001;-0.0004238540149900229;0.0007566314724061628
54;0.0421875;-0.0005646460901728968;0.0008478581202712618
55;0.04296875;-0.0006884519627841742;0.0009125488810524449
56;0.04375;-0.0007916318570171268;0.0009492109656748954
57;0.04453125;-0.0008711831671062869;0.0009577441695458582
58;0.04531250000000001;-0.0009248470209930408;0.000938858201371079
59;0.04609375;-0.0009511707242176267;0.0008934311676124774
60;0.046875;-0.0009495383429244845;0.0008222892701683832
61;0.04765625;-0.0009201419713916138;0.0007265828117114291
62;0.0484375;-0.0008639209402927604;0.000608486218017928
63;0.04921875000000001;-0.000782475886634318;0.0004716405615690415
64;0.05;-0.0006780102380142541;0.0003209274400976144
65;0.05078125;-0.00055331516701556;0.0001616609624356028
66;0.0515625;-0.0004118129861940301;-1.235264507126407e-06
67;0.05234375;-0.0002576040976315351;-0.0001634977249330044
68;0.05312500000000001;-9.544974527643502e-05;-0.0003211335262435289
69;0.05390625;6.939530213455992e-05;-0.0004698428203385832
70;0.0546875;0.000231510473287764;-0.0006048727535302929
71;0.05546875;0.0003857327587828356;-0.0007215319992153448
72;0.05625;0.0005275196583901772;-0.0008159867169176122
73;0.05703125000000001;0.0006531094573219008;-0.0008857127889472942
74;0.0578125;0.0007594214639779737;-0.0009292981856124957
75;0.05859375;0.0008438025200066736;-0.0009458883706114479
76;0.059375;0.0009038261097674609;-0.0009348615435212258
77;0.06015625;0.0009373406238566147;-0.0008960555995774815
78;0.06093750000000001;0.0009427957193881009;-0.0008303020894079492
79;0.06171875;0.0009196790878613007;-0.0007397240567637431
80;0.0625;0.0008687842538136006;-0.0006274917438857552
81;0.06328125;0.0007921228959220365;-0.0004972579714621897
82;0.06406250000000001;0.0006925222246808118;-0.0003527710969539999
83;0.06484375000000001;0.000573168311207887;-0.0001979366622579595
84;0.065625;0.000437381652567636;-3.711621540914236e-05
85;0.06640625;0.0002887264839940481;0.0001247798177992177
86;0.0671875;0.0001312821938846765;0.0002826163104328135
87;0.06796875000000001;-3.022778467944722e-05;0.0004315494645839836
88;0.06875000000000001;-0.000190646966693652;0.0005673332274838473
89;0.06953125;-0.0003448592518631034;0.0006862571425687883
90;0.0703125;-0.000488240086006161;0.0007849424601028117
91;0.07109375;-0.0006168257824666985;0.0008603380315960957
92;0.07187500000000001;-0.0007271841384582196;0.0009100052010115434
93;0.07265625000000001;-0.0008162130770100191;0.0009324510410112072
94;0.0734375;-0.0008811348354902429;0.0009272185553415324
95;0.07421875;-0.0009197552367144768;0.0008947009109142278
96;0.07500000000000001;-0.0009308072215246305;0.0008359183529517384
97;0.07578125000000001;-0.000914114939850531;0.0007524891210756151
98;0.07656250000000001;-0.0008704717948003357;0.0006467726285551022
99;0.07734375;-0.0008013679501765934;0.0005219557483483869
100;0.078125;-0.0007088096160530592;0.0003819135053076029
101;0.07890625000000001;-0.0005953501378196627;0.0002309150070501958
102;0.07968750000000001;-0.0004642298632600326;7.339034588051755e-05
103;0.08046875000000001;-0.0003194094452158252;-8.61260220073487e-05
104;0.08125;-0.0001653814443050087;-0.0002429729645037741
105;0.08203125;-6.848842996385308e-06;-0.0003924418765653409
106;0.08281250000000001;0.0001515317464127059;-0.0005300098381614405
107;0.08359375000000001;0.000305229585451044;-0.0006516010042202265
108;0.08437500000000001;0.0004498123125029744;-0.0007537233087887924
109;0.08515625;0.0005809796257264227;-0.0008334688221112405
110;0.0859375;0.0006947486712854854;-0.0008885031482955955
111;0.08671875000000001;0.0007877186120766071;-0.0009171505113187286
112;0.08750000000000001;0.0008572598671608008;-0.0009185419297845865
113;0.08828125000000001;0.0009015490566914936;-0.0008927024011602031
114;0.0890625;0.0009195158849663131;-0.000840508061077851
115;0.08984375;0.0009108328729846616;-0.0007635713644238981
116;0.09062500000000001;0.0008760030731105939;-0.0006641617135626022
117;0.09140625000000001;0.0008164720113374629;-0.0005451930523695072
118;0.09218750000000001;0.0007346412144404766;-0.0004102070550588499
119;0.09296875;0.000633733940888904;-0.0002632710612771382
120;0.09375;0.0005175725874658476;-0.0001087962602237923
121;0.09453125000000001;0.0003903581384873126;4.864303536414561e-05
122;0.09531250000000001;0.0002564736608615939;0.0002044286877884373
123;0.09609375000000001;0.0001202547279826996;0.0003539795986170985
124;0.096875;-1.432399426637731e-05;0.0004928617276135131
125;0.09765625;-0.0001440028576946624;0.0006169530703834974
126;0.09843750000000001;-0.0002664993267106634;0.0007226178925542108
127;0.09921875000000001;-0.000380546663461245;0.0008068287834991065
128;0.1;-0.0004856675742527991;0.000867228390903119
129;0.10078125;-0.0005817415502209953;0.0009021769428232601
130;0.1015625;-0.0006684715628562432;0.0009108240995746124
131;0.10234375;-0.0007448576661549254;0.0008931887439995557
132;0.103125;-0.0008087928710269466;0.0008501958240119665
133;0.10390625;-0.0008569254607477002;0.0007836423429777759
134;0.1046875;-0.000884930983056654;0.0006961115319958045
135;0.10546875;-0.0008882434478322945;0.0005908671503724385
136;0.10625;-0.0008631141018751998;0.000471727405285907
137;0.10703125;-0.0008076887847177119;0.0003428851925473598
138;0.1078125;-0.0007227332175393481;0.0002086526911884864
139;0.10859375;-0.0006117361226797644;7.315587479508781e-05
140;0.109375;-0.000480336271863473;-5.995833357608679e-05
141;0.11015625;-0.0003352544431725127;-0.0001877419308907749
142;0.1109375;-0.0001830785410705409;-0.000308057336004989
143;0.11171875;-2.930025111613013e-05;-0.0004195590557762456
144;0.1125;0.0001220842198330287;-0.000521522743669663
145;0.11328125;0.000268307617426586;-0.0006135122042904629
146;0.1140625;0.0004070734497376425;-0.0006949260916175101
147;0.11484375;0.0005357056894692397;-0.0007645369895742427
148;0.115625;0.0006506554436968218;-0.0008201787785784439
149;0.11640625;0.0007476358685047819;-0.0008587202612270642
