iT;t;p1(xAchse);p2(XAchse);p3(diagonal);p4(diagonal)
124;0.096875;-2.187304441273833e-09;-5.56610757485032e-12;-2.252515211390952e-11;1.200533006340265e-12
125;0.09765625;-4.135799827054143e-09;-1.058651832863688e-11;-2.2240177107354e-11;5.214436290164788e-13
126;0.09843750000000001;-7.611639982011788e-09;-2.251302551788588e-11;-2.151864464394748e-11;-2.971016025791565e-13
127;0.09921875000000001;-1.364315418565335e-08;-4.928854953808088e-11;-2.105177069703737e-11;-1.224786198387543e-12
128;0.1;-2.381861122557893e-08;-1.064775763855626e-10;-2.24887723258386e-11;-2.194913880278667e-12
129;0.10078125;-4.050745701533741e-08;-2.232809492852539e-10;-2.941912195334831e-11;-3.17110486018161e-12
130;0.1015625;-6.711986012912045e-08;-4.538499827807148e-10;-4.936130911422271e-11;-4.116979350025455e-12
131;0.10234375;-1.083704228221904e-07;-8.968042190341898e-10;-9.755240171216426e-11;-4.959777773668368e-12
132;0.103125;-1.704909421581154e-07;-1.725923842362438e-09;-2.040663578857978e-10;-5.657057045027613e-12
133;0.10390625;-2.613206258198867e-07;-3.236576352113236e-09;-4.26595458217586e-10;-6.20275386609137e-12
134;0.1046875;-3.901772349005719e-07;-5.915480869589373e-09;-8.721569126161436e-10;-6.548361852765083e-12
135;0.10546875;-5.673858201286444e-07;-1.054206829091223e-08;-1.732199355804672e-09;-6.675691111013292e-12
136;0.10625;-8.033439735299907e-07;-1.83261666582742e-08;-3.337008820381015e-09;-6.554425150776902e-12
137;0.10703125;-1.107050490342468e-06;-3.108172677457332e-08;-6.235889789725963e-09;-6.19062727006773e-12
138;0.1078125;-1.484107003003979e-06;-5.143185262568294e-08;-1.130968181920859e-08;-5.626740554968515e-12
139;0.10859375;-1.934308941902903e-06;-8.303150025312788e-08;-1.991971051514459e-08;-4.990094263727465e-12
140;0.109375;-2.449077480074872e-06;-1.30774509064698e-07;-3.409196021190533e-08;-4.565663402900099e-12
141;0.11015625;-3.009136144100921e-06;-2.009267761119796e-07;-5.67259909682131e-08;-4.971904369692007e-12
142;0.1109375;-3.582952188783868e-06;-3.011076842085458e-07;-9.180432850068123e-08;-7.506362938632567e-12
143;0.11171875;-4.126486534611709e-06;-4.400302956734473e-07;-1.445603993488475e-07;-1.486114342696964e-11
144;0.1125;-4.584700072882696e-06;-6.269051664276048e-07;-2.215439963038079e-07;-3.250534064136445e-11
145;0.11328125;-4.8950468650825e-06;-8.704228821443392e-07;-3.305061970119519e-07;-7.143777717525759e-11
146;0.1140625;-4.992856720491545e-06;-1.177274352812674e-06;-4.800167516805231e-07;-1.53061895010372e-10
147;0.11484375;-4.818117904505925e-06;-1.550250484190959e-06;-6.78733734578903e-07;-3.178017019915083e-10
148;0.115625;-4.322809812341195e-06;-1.986071820283541e-06;-9.342732240232482e-07;-6.395384843926875e-10
149;0.11640625;-3.477712816675193e-06;-2.473215433080137e-06;-1.251680399339724e-06;-1.248681655852124e-09
